ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-64	He finished a successful year by also defeating ex-contender star Freddy Curiel with a tenth round stoppage as well as former British title challenger Steve Conway. On 18 July 2009, Small fought for and won both the British and Commonwealth champion with an 8th round stoppage of Manchester's Matthew Hall after overwhelming him with a vicious flurry of hooks in the 8th, which forced the referee to stop the contest.	him	325	Small	182	FALSE	Matthew Hall	293	TRUE	http://en.wikipedia.org/wiki/Anthony_Small
test-65	Philippe Burty (6 February 1830 -- 3 June 1890) was a French art critic. He contributed to the popularization of Japonism and the revival of etching, supported the Impressionsts, and published the letters of Eug*ne Delacroix.	He	73	Philippe Burty	0	TRUE	Eug*ne Delacroix	208	FALSE	http://en.wikipedia.org/wiki/Philippe_Burty
test-66	Drivers who skirted the track edge would send rocks flying in the middle of the road and into the path of pursuing competitors. In the most serious incident at the 1972 French Grand Prix, a stone thrown from Emerson Fittipaldi's Lotus penetrated the helmet visor of Helmut Marko, blinding him in the left eye and ending his racing career.	him	289	Emerson Fittipaldi	208	FALSE	Helmut Marko	266	TRUE	http://en.wikipedia.org/wiki/Circuit_de_Charade
test-67	After one of his speeches, FBI agent Tippy Gray takes notes and reports his finding to Bureau Chief J. Edgar Hoover (``I Got Me a Red''/``There's Got to be a Law''). A paternity suit is filed against Chaplin, giving Hoover ammunition he needed.	he	234	Chaplin	200	FALSE	Hoover	216	TRUE	http://en.wikipedia.org/wiki/Little_Tramp
test-68	Dance experts Millicent Hodson and Kenneth Archer spent eighteen years gathering research on the original ballet in order to properly reconstruct it. Eighty percent of the original costumes were located and reconstructed for the performance, and Hodson and Archer were able to consult with Nijinsky's rehearsal assistant Marie Rambert on the original choreography, before her death in 1982.	her	372	Hodson	246	FALSE	Marie Rambert	321	TRUE	http://en.wikipedia.org/wiki/Joffrey_Ballet
test-69	His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, Thomas was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.	He	347	Thomas	220	TRUE	Rocky Sullivan	302	FALSE	http://en.wikipedia.org/wiki/Warren_Thomas
test-70	Brett Booth is an American comic book artist. He is best known for his work on Backlash, a character he co-created with Jim Lee at the Wildstorm Studios. Following his Wildstorm work, Booth has also illustrated the exploits of some of Marvel Comics ' best known characters such as Spider-Man, the Fantastic Four, and the X-Men.	his	164	Jim Lee	120	FALSE	Booth	184	TRUE	http://en.wikipedia.org/wiki/Brett_Booth
test-71	Michael R. Frey is a politician from Virginia, who has been a Republican member of the Fairfax County Board of Supervisors since 1991; representing the Sully district in the western part of the county. The Sully district includes the unincorporated town of Chantilly and part of Dulles Airport. Prior to his 1991 election as supervisor from the newly created district, Frey worked as an aide to first Chairman of the Board of Supervisors John F. Herrity and later Springfield district Supervisor Elaine N. McConnell.	his	304	Frey	369	TRUE	Chairman of the Board of Supervisors	401	FALSE	http://en.wikipedia.org/wiki/Michael_Frey
test-72	The final character was Laura, the dumb brunette, a model unaware of her physical attractiveness. Laura was the key character around which most of the show's situations revolved. Her caption would change every episode and formed the title of the episode, such as ``and LAURA this week she's on a diet'', ``This Week She Wants to Be a Singer'', ``This Week She Travels'', etc. The regular cast included Ken James as Mark, Gregory Ross as Bob, Gregory de Polnay as Jeremy, Jenee Welsh as Jennifer and Terry O'Neill as Tinto.	she	285	Jenee Welsh	471	FALSE	Jennifer	486	FALSE	http://en.wikipedia.org/wiki/The_Group_(Australian_TV_series)
test-73	Roseanne and Dan initially refuse, but when Roseanne sees David's mother being verbally and emotionally abusive, she decides to let him stay because it reminded her of her own troubled childhood with her equally abusive father. Roseanne learns Darlene got an acceptance letter from the art school while David got rejected. At the end of the season, Roseanne fears Darlene will run away to school, although Darlene has already decided not to go. Realizing she was wrong, Roseanne persuades Darlene to not give up on her goals just to stay with David.	she	455	Roseanne	470	TRUE	Darlene	489	FALSE	http://en.wikipedia.org/wiki/Roseanne_Conner
test-74	In 1987, coming up with ideas for new shows, Marcy Carsey and Tom Werner of Carsey-Werner Productions decided to look into the concept of the working mother as a central voice. Up until that point, there had been shows with working mothers, but only as an adjunct to the father in the family. Werner had suggested that they take a chance on Barr whom they had seen on The Tonight Show. This was because he saw the unique ``in your face'' voice that they were looking for, and he contacted her agent and offered her the role.	he	403	Werner	293	TRUE	Barr	341	FALSE	http://en.wikipedia.org/wiki/Roseanne_Conner
test-75	In 1995 came the turn of playing Aurora, the central character in ``El beso de la mujer ara*a'', again under the direction of Harold Prince, who was a deciding factor when Argentine producers called him to lead the implementation of the Kiss ... in Buenos Aires, and he inquired about who would be the protagonist, Prince said: ``I love Valeria Lynch.'' As Valerie did not have to do casting, however cuendo started with rehearsals for the musical, Valeria made it clear to Rob Ashfford fantastic choreographer, dancer she was not as Chita Rivera, to which Ashfford utmost account ....	she	519	Valerie	357	FALSE	Valeria	449	TRUE	http://en.wikipedia.org/wiki/Valeria_Lynch
test-76	They had two sons, who were both professional football quarterbacks: Jeff Kemp (born in 1959) played in the NFL from 1981 to 1991, and Jimmy Kemp (born in 1971) played in the CFL from 1994 to 2002. Significantly for a man with his demanding schedule, Jack never missed one of their games as children or in college.	his	227	Jimmy Kemp	135	FALSE	Jack	251	TRUE	http://en.wikipedia.org/wiki/Jack_Kemp
test-77	White has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.	She	154	White	0	TRUE	Hillary Clinton	108	FALSE	http://en.wikipedia.org/wiki/Maureen_White
test-78	Over the years, she provided him with specimens collected in Cornwall as well as those from abroad that came into Britain through Falmouth. She is credited (as ``Miss Warren'') as one of 19 plant specimen collectors to whom Hooker is particularly indebted in the preface to his 1841 Manual of the British Algae. In his history of British seaweeds, Phycologia Britannica, Hooker lists an algae named after her by the botanist Robert Caspary, Schizosiphon Warreniae (now Rivularia biasolettiana).	his	315	Hooker	371	TRUE	Robert Caspary	425	FALSE	http://en.wikipedia.org/wiki/Elizabeth_Andrew_Warren
test-79	In 1916, a Polish American employee of Feltman's named Nathan Handwerker was encouraged by Eddie Cantor and Jimmy Durante, both working as waiters/musicians, to go into business in competition with his former employer. Handwerker undercut Feltman's by charging five cents for a hot dog when his former employer was charging ten.	his	291	Handwerker	219	TRUE	Feltman	239	FALSE	http://en.wikipedia.org/wiki/Hot_dog
test-80	With the staff knowing that GlobeLink is shutting down, Henry and Sally try to find work elsewhere, Damien tries to get a story using Tony Blair's diaries, Dave tries to get fired in order to earn some extra money, and Helen's father dies. Joy's sketches are put up for an art exhibition, George starts to fall in love with Henry's niece, Helen finally admits to her mother that she is a lesbian but discovers her secret was already well known, and Sally gets engaged to the 34th-richest man in the world.	her	363	Joy	240	FALSE	Helen	339	TRUE	http://en.wikipedia.org/wiki/List_of_Drop_the_Dead_Donkey_episodes
test-81	She meets Kimiko, a Japanese student, at a bar. Kimiko and Francisca return to Francisca's home but Kimiko is perturbed at Francisca's description of the death of her mother and the statement that Francisca murdered her father. Kimiko tries to leave, but off screen Francisca murders her, chops her up and bags the organs, putting them in her refrigerator.	her	284	Kimiko	228	TRUE	Francisca	266	FALSE	http://en.wikipedia.org/wiki/The_Eyes_of_My_Mother
test-82	Murphy was elevated to the eight-man leadership group for the 2007 season. In early 2007 Murphy replicated his good form of 2006, amassing 30 disposals against eventual premiers Geelong in Round 2. However, an injury to prime midfielder Nick Stevens after Round 3 saw Murphy attract the opposition's best taggers in most games. While his form remained solid, shaking the experienced taggers proved too big a challenge for the second year player and he finished outside the top 10 in the club's best and fairest.	his	334	Nick Stevens	237	FALSE	Murphy	268	TRUE	http://en.wikipedia.org/wiki/Marc_Murphy
test-83	She was also more opened about Olivia's decision to reveal her plan to Ian after only knowing him for less than a day. Kat Ward of Entertainment Weekly was more critical towards Olivia and Ian's friendship as she wrote ``I know that circumstances can make for strange friends, but Liv and Poor Ian get close very fast.'' She continued talking about Olivia's belief in Fitz's ability to save her writing ``Personally I think that Olivia's particular faith in her importance is more than a little overblown.	She	321	Liv	281	FALSE	Olivia	349	FALSE	http://en.wikipedia.org/wiki/Run_(Scandal)
test-84	He fiddled with the dimensions of all the parts of his Luxo model--all but the bulb, since lightbulbs come from a store and don't grow, he reasoned--and he emerged with a second character, Luxo Jr. Lasseter initially intended the film as a plotless character study. When he showed some early tests at animation festival in Brussels, respected Belgian animator Raoul Servais exhorted him, ``No matter how short it is, it should have a beginning, a middle, and an end.	he	271	Lasseter	198	TRUE	Raoul Servais	360	FALSE	http://en.wikipedia.org/wiki/Luxo_Jr.
test-85	Jim Dawson devoted an entire chapter of his 2006 Modern History of the Fart to Shatner's alleged flatulence in Mind Meld, which he compares to the sound of someone stepping on a tribble. G. Noel Gross of DVD Talk compared the excitement over this sound to that evinced by adolescent boys watching pornography, and compared the level of scrutiny devoted to the scene to that received by the Zapruder film of the Kennedy assassination. In his review of Mind Meld, Mike Clark of USA Today called the discussion between Shatner (left) and Nimoy (right) ``surprisingly frank''.	his	437	Mike Clark	462	TRUE	Shatner	516	FALSE	http://en.wikipedia.org/wiki/Mind_Meld
